Start: 2018-10-29 16:12:02.495917
146 M:	 2598671118.550723
147 M:	 2617473652.5991564
148 M:	 2636282989.421132
149 M:	 2655099083.0512695
150 M:	 2673921888.1411295
151 M:	 2692751359.947052
152 M:	 2711587454.3178897
153 M:	 2730430127.6835527
154 M:	 2749279337.0434136
155 M:	 2768135039.95539
156 M:	 2786997194.5249825
157 M:	 2805865759.394904
158 M:	 2824740693.7346263
159 M:	 2843621957.230514
160 M:	 2862509510.0760274
161 M:	 2881403312.962194
162 M:	 2900303327.0684137
163 M:	 2919209514.053311
164 M:	 2938121836.046016
165 M:	 2957040255.6374583
166 M:	 2975964735.872024
167 M:	 2994895240.2393923
168 M:	 3013831732.6664505
169 M:	 3032774177.509652
170 M:	 3051722539.547132
171 M:	 3070676783.9714494
172 M:	 3089636876.3822618
173 M:	 3108602782.7793126
174 M:	 3127574469.5553794
175 M:	 3146551903.489526
176 M:	 3165535051.740448
177 M:	 3184523881.840112
178 M:	 3203518361.687308
179 M:	 3222518459.541568
180 M:	 3241524144.0170574
181 M:	 3260535384.076675
182 M:	 3279552149.0262485
183 M:	 3298574408.5089583
184 M:	 3317602132.4997077
185 M:	 3336635291.2997847
186 M:	 3355673855.531604
187 M:	 3374717796.1333685
188 M:	 3393767084.3542285
189 M:	 3412821691.749054
190 M:	 3431881590.173863
191 M:	 3450946751.7808847
192 M:	 3470017149.013886
193 M:	 3489092754.6037765
194 M:	 3508173541.5639706
195 M:	 3527259483.1861563
196 M:	 3546350553.0359545
197 M:	 3565446724.94868
198 M:	 3584547973.0253034
199 M:	 3603654271.628436
200 M:	 3622765595.3783545
201 M:	 3641881919.1490736
202 M:	 3661003218.0646772
203 M:	 3680129467.495559
204 M:	 3699260643.054727
205 M:	 3718396720.5942883
206 M:	 3737537676.2019773
207 M:	 3756683486.1976433
208 M:	 3775834127.129954
209 M:	 3794989575.7730904
210 M:	 3814149809.1234894
211 M:	 3833314804.3966055
212 M:	 3852484539.023974
213 M:	 3871658990.6499176
214 M:	 3890838137.1287546
215 M:	 3910021956.521804
216 M:	 3929210427.094401
217 M:	 3948403527.313186
218 M:	 3967601235.843179
219 M:	 3986803531.545227
220 M:	 4006010393.473174
221 M:	 4025221800.8713136
222 M:	 4044437733.1717696
223 M:	 4063658169.991947
224 M:	 4082883091.1320696
225 M:	 4102112476.5727377
226 M:	 4121346306.4724565
227 M:	 4140584561.1653795
228 M:	 4159827221.1588864
229 M:	 4179074267.131354
230 M:	 4198325679.929893
231 M:	 4217581440.5682154
232 M:	 4236841530.2243767
233 M:	 4256105930.2387156
234 M:	 4275374622.1117067
235 M:	 4294647587.501989
236 M:	 4313924808.224206
237 M:	 4333206266.247254
238 M:	 4352491943.692105
239 M:	 4371781822.829986
240 M:	 4391075886.080434
241 M:	 4410374116.009644
242 M:	 4429676495.328365
243 M:	 4448983006.890247
244 M:	 4468293633.69003
245 M:	 4487608358.861942
246 M:	 4506927165.677849
247 M:	 4526250037.545599
248 M:	 4545576958.007384
249 M:	 4564907910.738145
250 M:	 4584242879.544001
251 M:	 4603581848.360494
252 M:	 4622924801.251191
253 M:	 4642271722.406364
254 M:	 4661622596.140929
255 M:	 4680977406.893546
256 M:	 4700336139.22484
257 M:	 4719698777.816085
258 M:	 4739065307.467704
259 M:	 4758435713.09801
260 M:	 4777809979.741765
261 M:	 4797188092.548841
262 M:	 4816570036.78288
263 M:	 4835955797.820074
264 M:	 4855345361.147812
265 M:	 4874738712.363359
266 M:	 4894135837.172787
267 M:	 4913536721.389559
268 M:	 4932941350.933401
269 M:	 4952349711.829229
270 M:	 4971761790.20573
271 M:	 4991177572.294394
272 M:	 5010597044.428312
273 M:	 5030020193.041098
274 M:	 5049447004.665725
275 M:	 5068877465.933469
276 M:	 5088311563.572873
277 M:	 5107749284.4085655
278 M:	 5127190615.360463
279 M:	 5146635543.442389
280 M:	 5166084055.761406
281 M:	 5185536139.516552
282 M:	 5204991781.998056
283 M:	 5224450970.586302
284 M:	 5243913692.750776
285 M:	 5263379936.049289
286 M:	 5282849688.12695
287 M:	 5302322936.715215
288 M:	 5321799669.63107
289 M:	 5341279874.776132
290 M:	 5360763540.135682
291 M:	 5380250653.777895
292 M:	 5399741203.853022
293 M:	 5419235178.5923195
294 M:	 5438732566.307548
295 M:	 5458233355.389854
296 M:	 5477737534.3091955
297 M:	 5497245091.613298
298 M:	 5516756015.927141
299 M:	 5536270295.952006
300 M:	 5555787920.464705
301 M:	 5575308878.316883
302 M:	 5594833158.434298
303 M:	 5614360749.816077
304 M:	 5633891641.533818
305 M:	 5653425822.731177
306 M:	 5672963282.622941
307 M:	 5692504010.494389
308 M:	 5712047995.700571
309 M:	 5731595227.665694
310 M:	 5751145695.882411
311 M:	 5770699389.911191
312 M:	 5790256299.379596
313 M:	 5809816413.981633
314 M:	 5829379723.47735
315 M:	 5848946217.691773
316 M:	 5868515886.514767
317 M:	 5888088719.89996
318 M:	 5907664707.864462
319 M:	 5927243840.488267
320 M:	 5946826107.913401
321 M:	 5966411500.343648
322 M:	 5986000008.043752
323 M:	 6005591621.338862
324 M:	 6025186330.614178
325 M:	 6044784126.314142
326 M:	 6064384998.941959
327 M:	 6083988939.059313
328 M:	 6103595937.285412
329 M:	 6123205984.296679
330 M:	 6142819070.826347
331 M:	 6162435187.6636715
332 M:	 6182054325.653587
333 M:	 6201676475.696213
334 M:	 6221301628.7464075
335 M:	 6240929775.813005
336 M:	 6260560907.958748
337 M:	 6280195016.299302
338 M:	 6299832092.003275
339 M:	 6319472126.291419
340 M:	 6339115110.436339
341 M:	 6358761035.761979
342 M:	 6378409893.6431
343 M:	 6398061675.505028
344 M:	 6417716372.822959
345 M:	 6437373977.121773
346 M:	 6457034479.975318
347 M:	 6476697873.006266
348 M:	 6496364147.885627
349 M:	 6516033296.332128
350 M:	 6535705310.112118
351 M:	 6555380181.03881
352 M:	 6575057900.972217
353 M:	 6594738461.818523
354 M:	 6614421855.529784
355 M:	 6634108074.103536
356 M:	 6653797109.582487
357 M:	 6673488954.053836
358 M:	 6693183599.649314
359 M:	 6712881038.544519
360 M:	 6732581262.958644
361 M:	 6752284265.154132
362 M:	 6771990037.436203
363 M:	 6791698572.152793
364 M:	 6811409861.693742
365 M:	 6831123898.490899
366 M:	 6850840675.017541
367 M:	 6870560183.787995
368 M:	 6890282417.357499
369 M:	 6910007368.321611
370 M:	 6929735029.316135
371 M:	 6949465393.01667
372 M:	 6969198452.138258
373 M:	 6988934199.435117
374 M:	 7008672627.700309
375 M:	 7028413729.765496
376 M:	 7048157498.500479
377 M:	 7067903926.813036
378 M:	 7087653007.648624
379 M:	 7107404733.989949
380 M:	 7127159098.856773
381 M:	 7146916095.305535
382 M:	 7166675716.429283
383 M:	 7186437955.356996
384 M:	 7206202805.2537985
385 M:	 7225970259.320179
386 M:	 7245740310.7920685
387 M:	 7265512952.940403
388 M:	 7285288179.070963
389 M:	 7305065982.523964
390 M:	 7324846356.673844
391 M:	 7344629294.9291115
392 M:	 7364414790.731948
393 M:	 7384202837.557964
394 M:	 7403993428.915957
395 M:	 7423786558.347767
396 M:	 7443582219.427799
397 M:	 7463380405.76305
398 M:	 7483181110.992658
399 M:	 7502984328.787754
400 M:	 7522790052.851107
401 M:	 7542598276.917086
402 M:	 7562408994.751188
403 M:	 7582222200.15009
404 M:	 7602037886.941064
405 M:	 7621856048.982113
406 M:	 7641676680.161449
407 M:	 7661499774.397491
408 M:	 7681325325.638438
409 M:	 7701153327.862237
410 M:	 7720983775.076235
411 M:	 7740816661.3170395
412 M:	 7760651980.65027
413 M:	 7780489727.170349
414 M:	 7800329895.0002985
415 M:	 7820172478.291531
416 M:	 7840017471.223618
417 M:	 7859864868.004223
418 M:	 7879714662.868641
419 M:	 7899566850.079811
420 M:	 7919421423.928126
421 M:	 7939278378.731021
422 M:	 7959137708.833118
423 M:	 7978999408.6056385
424 M:	 7998863472.446559
425 M:	 8018729894.780192
426 M:	 8038598670.057191
427 M:	 8058469792.754231
428 M:	 8078343257.373748
429 M:	 8098219058.44397
430 M:	 8118097190.518607
431 M:	 8137977648.176782
432 M:	 8157860426.022652
433 M:	 8177745518.6854
434 M:	 8197632920.818982
435 M:	 8217522627.102141
436 M:	 8237414632.237835
437 M:	 8257308930.953572
438 M:	 8277205518.000771
439 M:	 8297104388.155038
440 M:	 8317005536.215544
441 M:	 8336908957.005302
442 M:	 8356814645.370695
443 M:	 8376722596.181429
444 M:	 8396632804.330452
445 M:	 8416545264.733623
446 M:	 8436459972.329667
447 M:	 8456376922.080074
448 M:	 8476296108.968792
449 M:	 8496217528.002235
450 M:	 8516141174.209022
451 M:	 8536067042.639836
452 M:	 8555995128.367353
453 M:	 8575925426.486033
454 M:	 8595857932.11201
455 M:	 8615792640.383095
456 M:	 8635729546.45802
457 M:	 8655668645.517014
458 M:	 8675609932.761753
459 M:	 8695553403.414387
460 M:	 8715499052.717905
461 M:	 8735446875.936079
462 M:	 8755396868.353363
463 M:	 8775349025.274734
464 M:	 8795303342.02482
465 M:	 8815259813.949001
466 M:	 8835218436.412428
467 M:	 8855179204.800308
468 M:	 8875142114.517248
469 M:	 8895107160.988192
470 M:	 8915074339.656866
471 M:	 8935043645.986681
472 M:	 8955015075.460331
473 M:	 8974988623.579758
474 M:	 8994964285.865425
475 M:	 9014942057.857471
476 M:	 9034921935.114342
477 M:	 9054903913.212845
478 M:	 9074887987.749044
479 M:	 9094874154.337023
480 M:	 9114862408.608992
481 M:	 9134852746.215849
482 M:	 9154845162.82647
483 M:	 9174839654.127419
484 M:	 9194836215.822977
485 M:	 9214834843.635702
486 M:	 9234835533.305723
487 M:	 9254838280.590391
488 M:	 9274843081.264322
489 M:	 9294849931.1203
490 M:	 9314858825.967386
491 M:	 9334869761.632137
492 M:	 9354882733.958181
493 M:	 9374897738.806147
494 M:	 9394914772.052805
495 M:	 9414933829.59242
496 M:	 9434954907.33551
497 M:	 9454978001.208925
498 M:	 9475003107.155993
499 M:	 9495030221.136873
500 M:	 9515059339.12696
501 M:	 9535090457.11827
502 M:	 9555123571.119043
503 M:	 9575158677.152906
504 M:	 9595195771.259478
505 M:	 9615234849.49466
506 M:	 9635275907.929052
507 M:	 9655318942.649275
508 M:	 9675363949.757357
509 M:	 9695410925.370634
510 M:	 9715459865.621727
511 M:	 9735510766.658394
512 M:	 9755563624.643446
513 M:	 9775618435.754757
514 M:	 9795675196.185051
515 M:	 9815733902.141829
516 M:	 9835794549.847404
517 M:	 9855857135.538694
518 M:	 9875921655.467106
519 M:	 9895988105.898714
520 M:	 9916056483.113913
521 M:	 9936126783.407133
522 M:	 9956199003.087126
523 M:	 9976273138.477383
524 M:	 9996349185.91447
525 M:	 10016427141.749874
526 M:	 10036507002.34812
527 M:	 10056588764.088234
528 M:	 10076672423.362831
529 M:	 10096757976.57785
530 M:	 10116845420.153131
531 M:	 10136934750.522211
532 M:	 10157025964.131353
533 M:	 10177119057.440954
534 M:	 10197214026.924059
535 M:	 10217310869.067507
536 M:	 10237409580.370977
537 M:	 10257510157.347368
538 M:	 10277612596.52206
539 M:	 10297716894.433836
540 M:	 10317823047.634146
541 M:	 10337931052.687466
542 M:	 10358040906.170813
543 M:	 10378152604.673527
544 M:	 10398266144.797977
545 M:	 10418381523.158676
546 M:	 10438498736.382854
547 M:	 10458617781.109798
548 M:	 10478738653.991415
549 M:	 10498861351.691442
550 M:	 10518985870.88621
551 M:	 10539112208.263742
552 M:	 10559240360.524334
553 M:	 10579370324.380098
554 M:	 10599502096.555136
555 M:	 10619635673.785074
556 M:	 10639771052.818052
557 M:	 10659908230.412987
558 M:	 10680047203.34135
559 M:	 10700187968.385042
560 M:	 10720330522.338587
561 M:	 10740474862.0074
562 M:	 10760620984.20826
563 M:	 10780768885.769514
564 M:	 10800918563.530516
565 M:	 10821070014.342314
566 M:	 10841223235.066364
567 M:	 10861378222.57579
568 M:	 10881534973.7545
569 M:	 10901693485.497746
570 M:	 10921853754.710905
571 M:	 10942015778.31103
572 M:	 10962179553.225662
573 M:	 10982345076.392673
574 M:	 11002512344.761536
575 M:	 11022681355.291319
576 M:	 11042852104.952477
577 M:	 11063024590.725763
578 M:	 11083198809.601974
579 M:	 11103374758.583067
580 M:	 11123552434.680471
581 M:	 11143731834.916876
582 M:	 11163912956.324242
583 M:	 11184095795.94566
584 M:	 11204280350.834053
585 M:	 11224466618.051804
586 M:	 11244654594.671862
587 M:	 11264844277.777697
588 M:	 11285035664.461975
589 M:	 11305228751.827112
590 M:	 11325423536.98611
591 M:	 11345620017.06109
592 M:	 11365818189.184109
593 M:	 11386018050.497274
594 M:	 11406219598.151695
595 M:	 11426422829.308659
596 M:	 11446627741.138985
597 M:	 11466834330.822203
598 M:	 11487042595.548033
599 M:	 11507252532.515509
600 M:	 11527464138.932909
601 M:	 11547677412.017693
602 M:	 11567892348.99654
603 M:	 11588108947.106031
604 M:	 11608327203.590761
605 M:	 11628547115.70581
606 M:	 11648768680.713852
607 M:	 11668991895.887846
608 M:	 11689216758.508917
609 M:	 11709443265.867582
610 M:	 11729671415.263191
611 M:	 11749901204.003666
612 M:	 11770132629.406199
613 M:	 11790365688.796335
614 M:	 11810600379.508505
615 M:	 11830836698.886047
616 M:	 11851074644.280394
617 M:	 11871314213.05223
618 M:	 11891555402.570211
619 M:	 11911798210.211926
620 M:	 11932042633.363195
621 M:	 11952288669.418425
622 M:	 11972536315.780184
623 M:	 11992785569.85987
624 M:	 12013036429.076519
625 M:	 12033288890.857916
626 M:	 12053542952.639942
627 M:	 12073798611.866983
628 M:	 12094055865.991089
629 M:	 12114314712.472399
630 M:	 12134575148.779524
631 M:	 12154837172.388603
632 M:	 12175100780.784874
633 M:	 12195365971.460007
634 M:	 12215632741.914797
635 M:	 12235901089.657032
636 M:	 12256171012.203255
637 M:	 12276442507.077322
638 M:	 12296715571.810543
639 M:	 12316990203.942616
640 M:	 12337266401.020378
641 M:	 12357544160.599009
642 M:	 12377823480.240349
643 M:	 12398104357.514923
644 M:	 12418386790.000257
645 M:	 12438670775.281023
646 M:	 12458956310.950111
647 M:	 12479243394.607388
648 M:	 12499532023.860142
649 M:	 12519822196.323729
650 M:	 12540113909.619709
651 M:	 12560407161.377962
652 M:	 12580701949.235195
653 M:	 12600998270.83498
654 M:	 12621296123.829422
655 M:	 12641595505.876268
656 M:	 12661896414.641132
657 M:	 12682198847.796974
658 M:	 12702502803.023342
659 M:	 12722808278.007275
660 M:	 12743115270.442333
661 M:	 12763423778.029366
662 M:	 12783733798.476557
663 M:	 12804045329.498028
664 M:	 12824358368.81602
665 M:	 12844672914.158535
666 M:	 12864988963.260847
667 M:	 12885306513.86558
668 M:	 12905625563.720928
669 M:	 12925946110.583105
670 M:	 12946268152.213991
671 M:	 12966591686.382757
672 M:	 12986916710.86493
673 M:	 13007243223.442951
674 M:	 13027571221.905752
675 M:	 13047900704.048563
676 M:	 13068231667.673264
677 M:	 13088564110.588566
678 M:	 13108898030.609306
679 M:	 13129233425.556728
680 M:	 13149570293.258656
681 M:	 13169908631.549644
682 M:	 13190248438.269787
683 M:	 13210589711.265959
684 M:	 13230932448.391556
685 M:	 13251276647.506083
686 M:	 13271622306.475225
687 M:	 13291969423.17076
688 M:	 13312317995.470575
689 M:	 13332668021.25984
690 M:	 13353019498.427954
691 M:	 13373372424.872118
692 M:	 13393726798.494904
693 M:	 13414082617.204794
694 M:	 13434439878.91661
695 M:	 13454798581.551083
696 M:	 13475158723.034853
697 M:	 13495520301.300762
698 M:	 13515883314.287731
699 M:	 13536247759.93959
700 M:	 13556613636.207264
701 M:	 13576980941.046734
702 M:	 13597349672.420462
703 M:	 13617719828.295753
704 M:	 13638091406.64676
705 M:	 13658464405.452967
706 M:	 13678838822.699276
707 M:	 13699214656.376602
708 M:	 13719591904.481514
709 M:	 13739970565.016312
710 M:	 13760350635.988848
711 M:	 13780732115.41252
712 M:	 13801115001.306398
713 M:	 13821499291.69503
714 M:	 13841884984.608574
715 M:	 13862272078.083202
716 M:	 13882660570.159561
717 M:	 13903050458.884249
718 M:	 13923441742.309391
719 M:	 13943834418.49312
720 M:	 13964228485.497618
721 M:	 13984623941.39118
722 M:	 14005020784.248241
723 M:	 14025419012.14709
724 M:	 14045818623.171928
725 M:	 14066219615.413252
726 M:	 14086621986.96506
727 M:	 14107025735.927517
728 M:	 14127430860.406755
729 M:	 14147837358.512526
730 M:	 14168245228.360582
731 M:	 14188654468.072554
732 M:	 14209065075.773865
733 M:	 14229477049.595638
734 M:	 14249890387.674206
735 M:	 14270305088.151415
736 M:	 14290721149.173195
737 M:	 14311138568.89096
738 M:	 14331557345.461214
739 M:	 14351977477.045404
740 M:	 14372398961.810013
741 M:	 14392821797.926388
742 M:	 14413245983.57084
743 M:	 14433671516.924606
744 M:	 14454098396.173714
745 M:	 14474526619.509146
746 M:	 14494956185.127045
747 M:	 14515387091.228025
748 M:	 14535819336.017164
749 M:	 14556252917.705439
750 M:	 14576687834.507332
751 M:	 14597124084.643204
752 M:	 14617561666.336992
753 M:	 14638000577.818783
754 M:	 14658440817.3222
755 M:	 14678882383.085827
756 M:	 14699325273.353163
757 M:	 14719769486.372194
758 M:	 14740215020.395576
759 M:	 14760661873.680414
760 M:	 14781110044.48885
761 M:	 14801559531.087278
762 M:	 14822010331.746092
763 M:	 14842462444.741783
764 M:	 14862915868.353561
765 M:	 14883370600.866089
766 M:	 14903826640.568575
767 M:	 14924283985.754593
768 M:	 14944742634.722084
769 M:	 14965202585.773304
770 M:	 14985663837.214802
771 M:	 15006126387.357813
772 M:	 15026590234.518349
773 M:	 15047055377.01594
774 M:	 15067521813.174826
775 M:	 15087989541.323761
776 M:	 15108458559.79578
777 M:	 15128928866.928001
778 M:	 15149400461.061672
779 M:	 15169873340.542757
780 M:	 15190347503.721306
781 M:	 15210822948.951597
782 M:	 15231299674.591824
783 M:	 15251777679.004791
784 M:	 15272256960.55733
785 M:	 15292737517.620192
786 M:	 15313219348.569149
787 M:	 15333702451.782614
788 M:	 15354186825.644947
789 M:	 15374672468.542986
790 M:	 15395159378.868414
791 M:	 15415647555.016773
792 M:	 15436136995.388449
793 M:	 15456627698.386244
794 M:	 15477119662.418861
795 M:	 15497612885.897446
796 M:	 15518107367.23795
797 M:	 15538603104.860056
798 M:	 15559100097.187841
799 M:	 15579598342.64865
800 M:	 15600097839.674473
801 M:	 15620598586.700474
802 M:	 15641100582.166197
803 M:	 15661603824.514791
804 M:	 15682108312.194355
805 M:	 15702614043.65488
806 M:	 15723121017.351765
807 M:	 15743629231.743933
808 M:	 15764138685.293869
809 M:	 15784649376.467482
810 M:	 15805161303.735851
811 M:	 15825674465.572176
812 M:	 15846188860.45444
813 M:	 15866704486.863958
814 M:	 15887221343.286343
815 M:	 15907739428.209856
816 M:	 15928258740.127966
817 M:	 15948779277.536327
818 M:	 15969301038.935646
819 M:	 15989824022.828657
820 M:	 16010348227.723547
821 M:	 16030873652.13076
822 M:	 16051400294.564924
823 M:	 16071928153.544674
824 M:	 16092457227.591223
825 M:	 16112987515.230646
826 M:	 16133519014.991318
827 M:	 16154051725.40637
828 M:	 16174585645.011202
829 M:	 16195120772.346096
830 M:	 16215657105.953712
831 M:	 16236194644.380667
832 M:	 16256733386.177948
833 M:	 16277273329.89823
834 M:	 16297814474.098997
835 M:	 16318356817.34084
836 M:	 16338900358.187569
837 M:	 16359445095.206955
838 M:	 16379991026.969782
839 M:	 16400538152.050467
840 M:	 16421086469.026514
841 M:	 16441635976.479006
842 M:	 16462186672.992378
843 M:	 16482738557.154293
844 M:	 16503291627.556429
845 M:	 16523845882.792717
846 M:	 16544401321.46141
847 M:	 16564957942.163395
848 M:	 16585515743.503168
849 M:	 16606074724.088459
850 M:	 16626634882.530499
851 M:	 16647196217.443165
852 M:	 16667758727.44452
853 M:	 16688322411.154907
854 M:	 16708887267.198298
855 M:	 16729453294.202503
856 M:	 16750020490.797354
857 M:	 16770588855.616947
858 M:	 16791158387.297785
859 M:	 16811729084.480251
860 M:	 16832300945.807224
861 M:	 16852873969.925058
862 M:	 16873448155.483486
863 M:	 16894023501.134815
864 M:	 16914600005.535187
865 M:	 16935177667.342957
866 M:	 16955756485.220644
867 M:	 16976336457.832829
868 M:	 16996917583.847477
869 M:	 17017499861.936762
870 M:	 17038083290.773994
871 M:	 17058667869.03647
872 M:	 17079253595.405415
873 M:	 17099840468.563301
874 M:	 17120428487.196756
875 M:	 17141017649.995146
876 M:	 17161607955.650837
877 M:	 17182199402.859703
878 M:	 17202791990.318542
879 M:	 17223385716.731785
880 M:	 17243980580.80059
881 M:	 17264576581.233006
882 M:	 17285173716.73993
883 M:	 17305771986.03363
884 M:	 17326371387.830734
885 M:	 17346971920.84911
886 M:	 17367573583.81153
887 M:	 17388176375.443245
888 M:	 17408780294.469147
889 M:	 17429385339.622257
890 M:	 17449991509.636375
891 M:	 17470598803.243862
892 M:	 17491207219.18753
893 M:	 17511816756.207966
894 M:	 17532427413.04888
895 M:	 17553039188.45849
896 M:	 17573652081.18538
897 M:	 17594266089.986633
898 M:	 17614881213.613853
899 M:	 17635497450.826538
900 M:	 17656114800.38717
901 M:	 17676733261.05862
902 M:	 17697352831.609028
903 M:	 17717973510.805202
904 M:	 17738595297.423435
905 M:	 17759218190.234913
906 M:	 17779842188.021603
907 M:	 17800467289.559402
908 M:	 17821093493.63368
909 M:	 17841720799.02845
910 M:	 17862349204.535435
911 M:	 17882978708.942574
912 M:	 17903609311.0448
913 M:	 17924241009.638443
914 M:	 17944873803.52265
915 M:	 17965507691.5
916 M:	 17986142672.372013
917 M:	 18006778744.948368
918 M:	 18027415908.037735
919 M:	 18048054160.451633
920 M:	 18068693501.005184
921 M:	 18089333928.514324
922 M:	 18109975441.80193
923 M:	 18130618039.68701
924 M:	 18151261720.99665
925 M:	 18171906484.55647
926 M:	 18192552329.19909
927 M:	 18213199253.754665
928 M:	 18233847257.05788
929 M:	 18254496337.95006
930 M:	 18275146495.26761
931 M:	 18295797727.852924
932 M:	 18316450034.55482
933 M:	 18337103414.21688
934 M:	 18357757865.690536
935 M:	 18378413387.82703
936 M:	 18399069979.484047
937 M:	 18419727639.516468
938 M:	 18440386366.78644
939 M:	 18461046160.152237
940 M:	 18481707018.482574
941 M:	 18502368940.64374
942 M:	 18523031925.503147
943 M:	 18543695971.934513
944 M:	 18564361078.81045
945 M:	 18585027245.009567
946 M:	 18605694469.408306
947 M:	 18626362750.89116
948 M:	 18647032088.341454
949 M:	 18667702480.641495
950 M:	 18688373926.68436
951 M:	 18709046425.359043
952 M:	 18729719975.55908
953 M:	 18750394576.17868
954 M:	 18771070226.116436
955 M:	 18791746924.271545
956 M:	 18812424669.548893
957 M:	 18833103460.850693
958 M:	 18853783297.08468
959 M:	 18874464177.159607
960 M:	 18895146099.98777
961 M:	 18915829064.483025
962 M:	 18936513069.56301
963 M:	 18957198114.141155
964 M:	 18977884197.142845
965 M:	 18998571317.489426
966 M:	 19019259474.1058
967 M:	 19039948665.91842
968 M:	 19060638891.857338
969 M:	 19081330150.85368
970 M:	 19102022441.843052
971 M:	 19122715763.75967
972 M:	 19143410115.54313
973 M:	 19164105496.13195
974 M:	 19184801904.472275
975 M:	 19205499339.50584
976 M:	 19226197800.179672
977 M:	 19246897285.445797
978 M:	 19267597794.252113
979 M:	 19288299325.5542
980 M:	 19309001878.306458
981 M:	 19329705451.46744
982 M:	 19350410043.99614
983 M:	 19371115654.855534
984 M:	 19391822283.007534
985 M:	 19412529927.42221
986 M:	 19433238587.06437
987 M:	 19453948260.904396
988 M:	 19474658947.918156
